                 ,Total Power   ,Trats Value ,Modifier      
string           ,        10    ,         0  ,         1    
vine             ,        10.50 ,         0  ,         1.5  
slimevine_blue   ,        11    ,         0  ,         1.10 
slimevine_purple ,        11    ,         0  ,         1.10 
string_cheese    ,        14    ,         0  ,         1.40 
fluxed_string    ,        17.50 ,         5  ,         1.25 
spectre_string   ,        22    ,         0  ,         2.20 
enchanted_fabric ,        39    ,        30  ,         0.90 
hemp             ,        40    ,        30  ,         1    
soularium        ,        40    ,        20  ,         2    
mana_string      ,       103    ,        90  ,         1.30 
